"561958085313691648","1","0","0","0","0","0","0","Chi mi aggiunge in una chat con Harry? Ricambio con tutto è importantissimo vi prego,fatelo da amiche.."
"562176343803035648","0","0","0","0","0","0","0","Queen al cinema con il leggendario concerto Montreal 1981: L’attesa è quasi finita per tutti i fan dei Queen, ... http://t.co/W32awYkj5E"
"562231941035216896","1","0","1","0","0","1","0","Non ne posso più della pioggiaaa!"
"562237204429557761","0","0","0","0","0","0","0","@_itsRenA_ che vuoi fare oggi?"
"562326664198512640","1","0","1","1","0","1","0","Non ci si sposa prima dei 26 anni. Prima regola di vita. Trascrivete e appendete al muro di cameretta povery che non siete altro."
"562328644732071936","1","0","1","1","0","0","0","@Louis_Tomlinson poi, dico io, ma puoi andare da uno che conosci a stendo e dirgli se ti può presentare qualcuno? ma quanto sei sfacciata?"
"562332900100939776","1","0","1","1","0","1","0","Al TG1 stanno definendo I Soliti Idioti \\"cantanti\\".... ....No, non riesco a fare nemmeno una battuta è già abbastanza ridicolo così!"
"562517471400591360","0","0","0","0","0","0","0","Buongiorno a tutti / e... http://t.co/pmC8SNF790"
"562638560478900227","0","0","0","0","0","0","0","@gdrtobonnir *tira anche lui fuori i canini* no!"
"562650411232792576","1","0","0","0","0","0","0","Se solicita mensajero RESPONSABLE, Auto no indispensable. Zona: Roma Norte 🏃🏃🏃URGEURGEURGEURGEURGEURGEURGEURGEURGE"
"562664664799408129","1","0","1","1","0","0","0","@StefanoFeltri @matteorenzi lo fa anche mio padre quando parla dei suoi amici. Li chiama ragazzi. Mah."
"562679456184426497","1","1","0","0","1","0","0","\\"E non è detto che non ci si riunisca, nella vita non si può mai dire\\" &lt;3 #sacre http://t.co/9ucTyNllxx"
"562695665449721856","0","0","0","0","0","0","0","Foto: I BR alla Fiera del Levante - Scarica l'app e diventa un braccialetto http://t.co/sbhRImFnXb @BraccialettiRos http://t.co/uaSLQiCIZd"
"562722068148813825","1","0","1","0","0","1","0","I test attitudinali devono farci fare, col cazzo che le capre entrano all'Università così."
"562792550239838209","0","0","0","0","0","0","0","#follownow #PeachesFollowTrain  AUTO FOLLOW BACK!!! #FOLLOWME seguimi e tutti quelli che retweettano!"
"562895425758572544","1","1","0","0","1","0","0","@bocca_rosa buongiorno anche a te"
"562956253602000896","1","1","0","0","1","0","0","Un gustoso secondo piatto 100% veg! Leggi la ricetta e preparalo anche tu http://t.co/FBInwFPl1v #vegan #ricette #tofu"
"562989586495049728","1","0","1","0","0","1","0","Vi manderei tutti a fare in culo"
"562994794935644161","0","0","0","0","0","0","0","@michele_bravi qualche classifica riguardo alla musica(cantanti preferiti, cd preferiti..)oppure le tue prime cose musicali (cd, concerti..)"
"563218053731979264","1","1","0","0","1","0","0","E adesso...si ride!!! Forza cuore impavido colpisci!!!!"
"563277163114541056","1","1","0","0","1","0","0","Cari igers, con questo bellissimo scatto di @fabio911 che immortala un aereo mentre passa tra i grattacieli della F… http://t.co/Iz73Ojv4Hw"
"563281896181096449","0","0","0","0","0","0","0","#UNIFIL 1° tripartite meeting dopo uccisione casco blu Clima preoccupazione per sicurezza @UNIFILSpokesman @SM_Difesa http://t.co/oVSCknfJze"
"563368462563942400","1","1","0","0","1","0","0","l'interpretazione dei sogni è la mia vita"
"563399049383264256","1","0","1","1","1","0","0","@gretamenchi secondo me alla fine i tuoi capelli saranno così 👇😂 http://t.co/2sXVhPH5m8"
"563424904666972161","1","0","0","0","0","0","0","\\"@urnotjustjn: ✨ Cita e rispondi ✨Cosa pensi degli omosessuali?\\" L'amore è amore 👬"
"563429496435388416","1","0","0","0","0","0","0","@94iharry ti prego ti stresso da 6 giorni, aggiungi anche me per favore  1232321"
"563612275958120448","0","0","0","0","0","0","0","Borsa: Milano apre incerta, +0,04% http://t.co/xQV3KqV3WI #gzagato"
"563697462561759233","1","1","0","0","1","0","0","@ericamilano2 bene tesoro tu?💕"
"563754003881029632","1","0","0","0","0","0","0","che poi alla gente le sorprese danno solo noia"
"563775131206836224","1","0","1","1","0","1","0","Uscire dal PD per fare i liberisti e rientrarci più liberista di te. Non so' se è peggio Inchino e Lanzillotta o il PD ora...  #SceltaCivica"
"563778463291965440","1","0","0","0","0","0","0","arriverà anche la foto con peter e jenna insieme non preoccupateviriserviamo i tweet per quando sarà il momento perché ce ne sarà bisogno"
"563811619483176961","1","1","0","0","1","0","0","“@django162_: @RosaSelina solo un dm la pregooo...se nn le piaccio mi def ok?😜😂” vita mia"
"563817148607635457","0","0","0","0","0","0","0","Italia e Gaby sao tao ingenuas #LevantaEsseAstralGaby"
"563827682883141633","1","0","1","0","0","1","0","@DanielaCorgna Se lei comprende anche i veri motivi per cui l'hanno fatto, la vergogna si trasforma in rabbia. @frafra61_rossi"
"563839529900322816","1","0","1","0","0","1","0","Tutti gli stranieri sono orgogliosi della loro #patria.Tranne noi italiani, che schifiamo l'#italia e ci vergognamo di essere italiani."
"563977368016920576","0","0","0","0","0","0","0","Schaeuble, \\"Renzi ha fatto le riforme necessarie per l'Italia\\" http://t.co/BrGqHNsLDm"
"564022887620030464","1","1","1","0","1","1","0","@IlBomma La cosa più triste che esista, daaaai basta fare i morti di figa, bisogna dare tempo al tempo!"
"564060511554121728","0","0","0","0","0","0","0","#giustizia #avvocati #ferie (Se alla fine il taglio delle ferie vale per gli avvocati ma non per i giudici) http://t.co/1kk61pcg4v"
"564092309009338368","1","1","0","0","1","0","0","@lolurnothim Perchè lui è la mia fottuta vita. HO BISOGNO DI LUI. Dammi un' opportunitá. Te lo chiedo con tutta l'anima #silvshelpme x129"
"564093163372310529","0","0","0","0","0","0","0","Raccolto preso: 972 di cibo! Hai controllato anche tu il tuo orticello! http://t.co/QbY6GmbAqe #iphone, #iphonegames, #gameinsight"
"564140978777620480","1","1","0","0","1","0","0","Quanto vorremmo abbracciarli.. #OTRALIVESTREAM http://t.co/LIDt2INuP4"
"564347294615494657","0","0","0","0","0","0","0","@fidelaalvita fllbck della"
"564379094176247808","1","0","0","0","0","0","0","@rkwmb hahah che ridere e si è fatto beccare dallo staff! avrei voluto vedere seunghoon, ma si è addormentato ahah"
"564414988006481922","1","0","0","0","0","0","0","Una volta ero ingenua e pensavo che tutto ciò lo avrei letto solo nei libri di storia,e invece no http://t.co/enwAzRiCvL"
"564415436507213824","0","0","0","0","0","0","0","Tutti Frutti http://t.co/b0z9vy2ddt"
"564442732304015360","1","0","0","0","0","0","0","Lo so che dovrei studiare, ma che ci posso fare se le partite mi dicono 'guardaci, guardaci...' Sono malata di calcio, che ci posso fare?"
"564464129180991488","0","0","0","0","0","0","0","LINK: http://t.co/AT2ZoLBhMh | #sessoorale #sessoamatoriale #incontrionline | Donna Cerca Uomo Roma classe e dolcezza"
"564475056353722373","1","0","0","0","0","0","0","Roma, Astori: \\"Ci tenevamo a rispondere alla Juve\\" http://t.co/hVS8tqGakf #AgenteFifa #DavideFanizza"
"564509344432410624","1","0","0","0","0","0","0","Azzooo , c'è pure il presidente della Repubblica allo stadio ...."
"564516626792738817","0","0","0","0","0","0","0","@eetiss e non ci sono alla festa"
"564537547389677568","1","0","1","1","0","0","0","Ma anche i fiori nel tavolo al parco??? Ma siamo seri???#ilsegreto"
"564733846844108800","0","0","0","0","0","0","0","@nduelle MYGENOO IL PRIMO SOCIAL IN ITALIA DOVE PUBBLICARE E CONDIVIDERE I TUOI ANNUNCI GRATUITAMENTEhttp://t.co/3Wt5Jnkz20"
"564759094482178048","1","1","0","0","1","0","0","@elenarebeccaode sarai anche da qui...il suo orgoglio!!!"
"564770263615950848","1","0","1","1","0","0","0","Fin'ora ha nevicato pochissimo... Quanto scommettiamo che ora che sto andando al bar con gli amici inizia a nevicare forte?"
"564796945563398145","1","1","0","0","1","0","0","#BrigaAMICI che difendeva Gabriele,è l'amore.❤😍"
"564799228514693120","1","0","0","0","0","0","0","Ora si svuota tutto lo studio HAHAHAHHAHAHAHAHA #Amici14"
"564863235556671488","1","1","0","0","1","0","0","Alla ricerca del niruana ✋😽😂 #federaicamaggiorenne #ellapeppa #bellasssei http://t.co/JREaZ3W1Pn"
"564864809649594369","1","1","0","0","1","0","0","Harry mi ha fatto letteralmente perdere la testa. by harrystringimi"
"564888717790560257","1","1","0","0","1","0","0","@loudoesitbetter: 🌴Cita e rispondi - Old Magcon🍍Foto preferita di Matt? Amore mio http://t.co/OpCTFx9Mx0"
"564943560311848961","1","0","1","0","0","1","0","\\" Senza te sento che la mia vita é difficile, ma no é finita.. \\""
"565209500316364800","1","0","1","1","0","0","0","Ultimamente le band sono divise in: chi molla e, chi annuncia super tour dove ovviamente l'Italia NON ESISTE."
"565212494676131842","1","1","0","0","1","0","0","@xjhugshoran Metteresti mi piace qui? Ricambio in qualsiasi modo❤Grazie se lo fai ❤ http://t.co/f6657xTzbr"
"565219168463908865","1","0","0","0","0","0","0","@liamisntreal Ti prego, mi fai una chat con Michael C? Non ti chiedo nient'altro,dopo ti lascerò stare per sempre. Posso affidarmi solo a te"
"565241489119531008","1","0","0","0","0","0","0","Io a questa anteprima avrei preferito 10 minuti di Carlo Conti che dice \\"Scossa? VA BENE!\\" #sanremo2015https://t.co/tLF4hzYlax"
"565253476092243968","1","0","0","0","0","0","0","@Harry_Styles oggi ho anche fatto il compito di latino, speriamo bene"
"565257331135746050","1","0","0","0","0","0","0","@AndCappe @MauroTedeschini Non sono d'accordo, le azioni dei politici si giudicano in modo serio dopo un lasso di tempo più ampio"
"565281665912963074","0","0","0","0","0","0","0","Settore giovanile, il programma della settimana http://t.co/CuBKgtTuSM"
"565310352125329410","1","0","0","0","0","0","0","@costin_mila ho fatto la cattiva!!"
"565457367081709568","0","0","0","0","0","0","0","Alla conferenza stampa @SMWmilan 2015 con @TIM_Official @bancasella @mondadori @ComuneMI follow #SMWmilan http://t.co/X1VH1VB7ni"
"565461792940654592","0","0","0","0","0","0","0","Amici 14: un triangolo amoroso crea caos nella scuola – Gossip e Tv http://t.co/Fx3tUntbbu"
"565461853342801920","0","0","0","0","0","0","0","Gnocchetti alla provola con radicchio | Sale&amp;Pepe http://t.co/7dp6JlIOHb"
"565470087596236800","0","0","0","0","0","0","0","@pari_biosteria Alessandro #Bergonzoni Contro lo #stigma nei confronti della malattia mentale #passaparola http://t.co/daHsNTcBmh"
"565474938208149504","0","0","0","0","0","0","0","@minhhXX_ MENTARI DE MARELLE DIGANDENG MESRA AL GHAZALI SEBULAN DI ITALIA Cek di http://t.co/Iwov7Jcic5"
"565516000922464257","1","1","0","0","1","0","0","@stringimiharold Sono stato tra i primi 6 ho guardato! Grazie &lt;3"
"565550074747703296","0","0","0","0","0","0","0","l'inammissibilità della prova testimoniale può essere eccepita solo dall'interessato prima... https://t.co/l8S0p1p8Xw"
"565605878444072963","0","0","0","0","0","0","0","La mia vita scandita da #SkyAtlantic e #SkyArte"
"565610364789075970","1","0","0","0","0","0","0","Ancora per poco — Davvero? :) http://t.co/9Yqd9W3eNP"
"565632398944391171","1","1","0","1","1","0","0","Va bene, va bene, guardate Sanremo...Tanto fra qualche giorno esce il primo video estratto dal live dei Just for Fun :D — su di giri"
"565747468177260544","1","1","0","0","1","0","0","A tutti voi con carica vi do il buongiornooooo http://t.co/HQvlKqZUAI"
"565751874838888448","0","0","0","0","0","0","0","Raccolto preso: 480 di cibo! Hai controllato anche tu il tuo orticello! http://t.co/f7WMHXY2GK #iphone, #iphonegames, #gameinsight"
"565790161083318272","1","1","0","0","1","0","0","Alla fine abbiamo messo \\"La Sposa Cadavere\\", non mi dispiace infatti."
"565800882789687296","1","1","0","0","1","0","0","@superluna88 Buongiorno bellezza!!!!  Complimenti anche con questo bustino sei super"
"565850008684335105","0","0","0","0","0","0","0","Istat: crollano le nascite, sale numero stranieri residenti in Italia (AGI - Agenzia Giornalistica Italia)  http://t.co/GuRz3A0z7F"
"565859951974055936","1","1","0","0","1","0","0","Se arriva anche Zappacosta sarebbe davvero un gran colpo."
"565880365865529345","1","1","1","0","1","1","0","a me stanno simpatici tutti fino ai 97,da giù in poi mi stanno tutti in culo,otp e il suo bff non sono compresi obv 💁 e le mie vip$ 💎"
"565898362525081600","1","1","0","0","1","0","0","@CorriereAdriati complimenti a tutti e in particolare a @GianMarioSpacca per gli occhiali nuovi"
"565921975273803776","0","0","0","0","0","0","0","Anagni. Scuolabus ribaltato; nessun ferito; http://t.co/VwjzfreLzq"
"565999579393695744","1","0","0","0","0","0","0","@susyvianello stavamo a scuola ...Altro che lacrima ..😢💙"
"566162398781136896","1","0","1","0","0","1","0","Dio quanto odio #Fringe"
"566218890276245504","1","0","1","0","0","1","0","@youmakemesing_ è la sua vita, a te cosa interessa? Sarà libera di fare quello che vuole! Avesse mai veramente offeso Harry ti capirei -"
"566226472994865152","1","1","0","1","0","0","0","@AmiciUfficiale #Amici14 Briga tutta la vita....."
"566330363187064832","1","1","0","0","1","0","0","Che poi domani dovrei andare a scuola, ma mia mamma mi fa stare a casa :)"
"566335432112476161","1","0","1","0","0","1","0","Chi di rosso si veste troppo della sua beltà  si fida..... #festivaldisanremo"
"566350102160498689","1","0","0","0","0","0","0","@_iaci ecco succede anche a me!!!"
"566492334402330625","1","0","0","0","0","0","0","Buongiorno a tutti, è ufficialmente aperto il concorso \\"Scrivi la frase più patetica per S.Valentino\\", tipo \\"la... http://t.co/qySrV1x30T"
"566506105191550976","1","0","1","1","1","0","0","@matteorenzi bene,  #disoccupati 50enni contenti della riforma costituzionale, ora sappiamo cosa dare a mangiare ai nostri figli"
"566515005215236096","1","0","1","1","0","0","0","@matteorenzi nel quadrante  della ruota della fortuna ci sarà pure una casella  \\" fermo un giro\\" e \\"perdi tutto\\",  i lupetti crescono tu no"
"566545146112929793","1","0","1","0","0","1","0","@_kyussmile_ scusami ma dovete tutti soffrire"
"566601274301628416","1","0","1","0","0","1","0","@Swanito75 @MiroAndrea purtroppo c'è gente che scrive solo x dimostrare che ha uno smartphone e quindi va bene qualunque cosa..purtroppo..."
"566640896717119488","1","1","0","0","1","0","0","@MilaSpicola Grande Mila! Orgogliosa e felice che tu faccia parte della Direzione del PD @KelleddaMurgia"
"566644601914929153","0","0","0","0","0","0","0","Lo sguardo di Bea - Scarica l'App e Vinci il Set della 3a Serie! @BraccialettiRos http://t.co/kSx0gRxteH http://t.co/bsrqCW8uUK"
"566700270772838400","0","0","0","0","0","0","0","Sono loro i comici della serata. #65 #Sanremo2015"
"566721254137528320","1","1","0","0","1","0","0","Dai ritorna @edsheeran canta ancora ti prego#EdSheeranSanremo2015"
"566744407236694016","1","1","0","0","1","0","0","#sanremo15 lodi, lodi, lodi per @CarloContiRai hai convinto tutti congrats"
"566748151483469825","1","0","1","0","0","1","0","Potete anche non votare non contano nulla i vostri voti. Pagate solo lo stipendio all'orchestra #sanremo15"
"566759147723448320","0","0","0","0","0","0","0","Terrorismo: sparatoria alla sinagoga di Copenhagen, 3 feriti http://t.co/RK5S5XGcPU"
"566883004833079296","1","0","1","0","0","1","0","@telecomitalia buongiorno stavo vedendo la mia connessione e viaggio a  1 mega  e mi va lentissima. Ma si può fare qualcosa?"
"566901589710233602","1","0","1","1","1","0","0","Fortuna che c'è Belen a fare video su ogni minimo sviluppo di suo figlio. Per i posteri questo è molto importante."
"566931070437040128","1","0","0","0","0","0","0","@mandrake1371 mi manca tutto ; vino cannella chiodi di garofano ..."
"566936694168231936","1","0","0","0","0","0","0","Ieri ci ha lasciato l inventore della Nutella.....ci ha lasciato il 14 febbraio nel giorno più dolce… http://t.co/6fSWd2FR4v"
